Country,Year,Gender_Female,Gender_Male,Gender_Total,Age_Under18,Age_Over18,Age_Total,Predicted_VALUE
Croatia,2024,0.3229551451187335,0.35121372031662274,0.3458311345646438,0.10226912928759894,0.25567282321899737,0.6620580474934038,31.196873
Croatia,2025,0.3292875989445911,0.3581002638522428,0.35261213720316625,0.10427440633245383,0.26068601583113454,0.6750395778364117,30.846552
Croatia,2026,0.3356200527704486,0.3649868073878628,0.3593931398416887,0.10627968337730871,0.2656992084432718,0.6880211081794196,30.51212
Croatia,2027,0.3419525065963061,0.3718733509234829,0.36617414248021113,0.1082849604221636,0.27071240105540895,0.7010026385224275,29.508802
Croatia,2028,0.34828496042216367,0.37875989445910296,0.37295514511873357,0.11029023746701848,0.2757255936675462,0.7139841688654355,28.312567
Croatia,2029,0.3546174142480212,0.38564643799472303,0.379736147757256,0.11229551451187336,0.2807387862796834,0.7269656992084434,27.205513
Armenia,2022,0.2564102564102564,0.28994082840236685,0.4536489151873767,0.11242603550295859,0.21104536489151873,0.6765285996055227,20.404629
Armenia,2023,0.2615384615384615,0.29573964497041416,0.46272189349112425,0.11467455621301775,0.2152662721893491,0.6900591715976332,20.212704
Armenia,2024,0.26666666666666666,0.30153846153846153,0.4717948717948718,0.11692307692307694,0.2194871794871795,0.7035897435897436,19.986828
Armenia,2025,0.2717948717948718,0.30733727810650885,0.4808678500986193,0.1191715976331361,0.22370808678500986,0.7171203155818541,19.95604
Armenia,2026,0.27692307692307694,0.3131360946745562,0.48994082840236686,0.12142011834319529,0.22792899408284026,0.7306508875739646,20.004679
Armenia,2027,0.28205128205128205,0.31893491124260354,0.49901380670611445,0.12366863905325445,0.23214990138067063,0.7441814595660751,20.158794
Armenia,2028,0.28717948717948716,0.3247337278106509,0.5080867850098619,0.12591715976331364,0.236370808678501,0.7577120315581855,19.934284
Armenia,2029,0.2923076923076923,0.3305325443786982,0.5171597633136095,0.1281656804733728,0.2405917159763314,0.771242603550296,20.466837
Singapore,2023,0.3275862068965517,0.3448275862068966,0.3275862068965517,0.14482758620689656,0.3724137931034483,0.4827586206896552,21.256376
Singapore,2024,0.33413793103448275,0.3517241379310345,0.33413793103448275,0.1477241379310345,0.3798620689655173,0.4924137931034483,22.204573
Singapore,2025,0.3406896551724138,0.35862068965517246,0.3406896551724138,0.15062068965517242,0.38731034482758625,0.5020689655172415,22.807653
Singapore,2026,0.3472413793103448,0.3655172413793104,0.3472413793103448,0.15351724137931036,0.3947586206896552,0.5117241379310346,22.786325
Singapore,2027,0.35379310344827586,0.3724137931034483,0.35379310344827586,0.1564137931034483,0.4022068965517242,0.5213793103448277,22.743546
Singapore,2028,0.3603448275862069,0.37931034482758624,0.3603448275862069,0.15931034482758624,0.4096551724137932,0.5310344827586208,22.694979
Singapore,2029,0.36689655172413793,0.3862068965517242,0.36689655172413793,0.16220689655172416,0.41710344827586215,0.5406896551724139,22.574135
Uruguay,2023,0.31343283582089554,0.3656716417910448,0.3208955223880597,0.11691542288557213,0.26990049751243783,0.6131840796019901,26.490292
Uruguay,2024,0.31970149253731345,0.3729850746268657,0.32731343283582087,0.11925373134328358,0.2752985074626866,0.6254477611940299,22.219841
Uruguay,2025,0.32597014925373136,0.38029850746268656,0.33373134328358206,0.12159203980099502,0.28069651741293533,0.6377114427860697,18.254078
Uruguay,2026,0.33223880597014926,0.3876119402985075,0.3401492537313433,0.12393034825870647,0.28609452736318414,0.6499751243781094,14.772626
Uruguay,2027,0.33850746268656723,0.3949253731343284,0.3465671641791045,0.1262686567164179,0.2914925373134329,0.6622388059701493,12.283087
Uruguay,2028,0.34477611940298514,0.40223880597014927,0.3529850746268657,0.12860696517412937,0.29689054726368164,0.6745024875621891,10.455863
Uruguay,2029,0.35104477611940305,0.4095522388059702,0.35940298507462687,0.1309452736318408,0.3022885572139304,0.686766169154229,9.311004
Philippines,2021,0.22021660649819494,0.259927797833935,0.51985559566787,0.12274368231046931,0.11913357400722022,0.7581227436823105,79.35191
Philippines,2022,0.22462093862815885,0.2651263537906137,0.5302527075812274,0.1251985559566787,0.12151624548736463,0.7732851985559567,78.364075
Philippines,2023,0.22902527075812273,0.2703249097472924,0.5406498194945848,0.12765342960288809,0.12389891696750903,0.7884476534296029,77.18259
Philippines,2024,0.23342960288808665,0.2755234657039711,0.5510469314079423,0.13010830324909747,0.12628158844765344,0.8036101083032492,75.42364
Philippines,2025,0.23783393501805056,0.2807220216606498,0.5614440433212996,0.13256317689530686,0.12866425992779784,0.8187725631768954,73.298874
Philippines,2026,0.24223826714801444,0.28592057761732853,0.5718411552346571,0.13501805054151625,0.13104693140794224,0.8339350180505416,71.03088
Philippines,2027,0.24664259927797835,0.2911191335740072,0.5822382671480144,0.13747292418772564,0.13342960288808667,0.8490974729241878,71.47878
Philippines,2028,0.25104693140794226,0.29631768953068593,0.5926353790613719,0.13992779783393502,0.13581227436823107,0.864259927797834,71.313225
Philippines,2029,0.2554512635379061,0.30151624548736455,0.6030324909747291,0.14238267148014438,0.13819494584837544,0.8794223826714801,70.914406
Slovakia,2024,0.2528344671201814,0.3231292517006803,0.42403628117913833,0.09977324263038549,0.2653061224489796,0.6349206349206349,32.014347
Slovakia,2025,0.25789115646258504,0.3295918367346939,0.4325170068027211,0.1017687074829932,0.2706122448979592,0.6476190476190476,32.95135
Slovakia,2026,0.2629478458049887,0.33605442176870753,0.44099773242630386,0.10376417233560091,0.2759183673469388,0.6603174603174603,33.698708
Slovakia,2027,0.2680045351473923,0.3425170068027211,0.4494784580498867,0.10575963718820863,0.2812244897959184,0.6730158730158731,34.61178
Slovakia,2028,0.273061224489796,0.34897959183673477,0.45795918367346944,0.10775510204081634,0.286530612244898,0.6857142857142857,34.97039
Slovakia,2029,0.2781179138321996,0.35544217687074836,0.4664399092970522,0.10975056689342405,0.2918367346938776,0.6984126984126985,34.891304
Romania,2023,0.23772609819121446,0.2868217054263566,0.4754521963824289,0.2222222222222222,0.18863049095607234,0.5891472868217055,76.79954
Romania,2024,0.24248062015503874,0.29255813953488374,0.4849612403100775,0.22666666666666666,0.1924031007751938,0.6009302325581396,76.10682
Romania,2025,0.24723514211886305,0.2982945736434109,0.4944702842377261,0.2311111111111111,0.19617571059431524,0.6127131782945737,75.38169
Romania,2026,0.25198966408268736,0.30403100775193803,0.5039793281653747,0.23555555555555555,0.1999483204134367,0.6244961240310078,74.923294
Romania,2027,0.2567441860465116,0.3097674418604651,0.5134883720930232,0.24,0.20372093023255813,0.636279069767442,74.53192
Romania,2028,0.2614987080103359,0.31550387596899226,0.5229974160206718,0.24444444444444446,0.2074935400516796,0.6480620155038761,73.90989
Romania,2029,0.26625322997416023,0.3212403100775194,0.5325064599483205,0.2488888888888889,0.21126614987080106,0.6598449612403102,73.02457
Austria,2023,0.2976303317535545,0.3355450236966825,0.36682464454976305,0.10710900473933649,0.25213270142180094,0.6407582938388625,50.09105
Austria,2024,0.3035829383886256,0.3422559241706161,0.3741611374407583,0.10925118483412322,0.25717535545023695,0.6535734597156397,51.37619
Austria,2025,0.30953554502369673,0.3489668246445498,0.3814976303317536,0.11139336492890996,0.26221800947867296,0.6663886255924171,52.723934
Austria,2026,0.3154881516587678,0.35567772511848345,0.38883412322274885,0.11353554502369669,0.26726066350710903,0.6792037914691943,54.23525
Austria,2027,0.3214407582938389,0.36238862559241714,0.3961706161137441,0.11567772511848341,0.27230331753554504,0.6920189573459715,56.371174
Austria,2028,0.32739336492891,0.36909952606635077,0.4035071090047394,0.11781990521327014,0.27734597156398105,0.7048341232227489,58.225765
Austria,2029,0.3333459715639811,0.3758104265402844,0.41084360189573466,0.11996208530805688,0.28238862559241706,0.7176492890995261,59.840004
Morocco,2024,0.315450643776824,0.30042918454935624,0.38412017167381973,0.09227467811158799,0.1781115879828326,0.7296137339055794,58.854034
Morocco,2025,0.3217596566523605,0.30643776824034336,0.39180257510729616,0.09412017167381975,0.18167381974248925,0.744206008583691,60.205734
Morocco,2026,0.328068669527897,0.3124463519313305,0.39948497854077253,0.09596566523605152,0.18523605150214592,0.7587982832618025,61.76024
Morocco,2027,0.33437768240343346,0.31845493562231764,0.40716738197424895,0.09781115879828327,0.18879828326180256,0.7733905579399142,63.36388
Morocco,2028,0.34068669527896994,0.32446351931330475,0.4148497854077253,0.09965665236051503,0.19236051502145923,0.7879828326180258,60.56256
Morocco,2029,0.3469957081545065,0.3304721030042919,0.42253218884120175,0.1015021459227468,0.19592274678111588,0.8025751072961373,57.00722
Greece,2023,0.2140625,0.2171875,0.56875,0.0921875,0.1328125,0.775,49.081135
Greece,2024,0.21834375,0.22153125,0.580125,0.09403125000000001,0.13546875,0.7905000000000001,48.40028
Greece,2025,0.222625,0.22587500000000002,0.5915,0.09587500000000002,0.138125,0.806,47.12143
Greece,2026,0.22690625,0.23021875000000003,0.602875,0.09771875000000001,0.14078125,0.8215000000000001,45.459167
Greece,2027,0.2311875,0.23456250000000003,0.61425,0.09956250000000001,0.1434375,0.8370000000000001,43.8063
Greece,2028,0.23546875,0.23890625000000001,0.625625,0.10140625000000002,0.14609375000000002,0.8525000000000001,42.177505
Greece,2029,0.23975000000000002,0.24325000000000002,0.637,0.10325000000000002,0.14875000000000002,0.8680000000000001,40.696716
Jamaica,2023,0.40706605222734255,0.3717357910906298,0.22119815668202766,0.13671274961597543,0.3640552995391705,0.49923195084485406,47.256905
Jamaica,2024,0.4152073732718894,0.3791705069124424,0.2256221198156682,0.13944700460829496,0.3713364055299539,0.5092165898617511,47.64665
Jamaica,2025,0.42334869431643624,0.386605222734255,0.23004608294930878,0.14218125960061445,0.3786175115207373,0.5192012288786483,48.023857
Jamaica,2026,0.43149001536098314,0.3940399385560676,0.23447004608294933,0.14491551459293397,0.3858986175115207,0.5291858678955453,48.502384
Jamaica,2027,0.43963133640553,0.4014746543778802,0.2388940092165899,0.14764976958525347,0.3931797235023041,0.5391705069124424,49.174427
Jamaica,2028,0.4477726574500768,0.4089093701996928,0.24331797235023045,0.150384024577573,0.4004608294930876,0.5491551459293394,49.504574
Jamaica,2029,0.4559139784946237,0.4163440860215054,0.247741935483871,0.1531182795698925,0.407741935483871,0.5591397849462366,49.471527
Costa Rica,2024,0.2987987987987988,0.28678678678678676,0.4144144144144144,0.12762762762762764,0.34984984984984985,0.5225225225225225,28.53845
Costa Rica,2025,0.30477477477477477,0.2925225225225225,0.4227027027027027,0.13018018018018018,0.35684684684684687,0.532972972972973,27.805607
Costa Rica,2026,0.31075075075075076,0.29825825825825825,0.430990990990991,0.13273273273273276,0.36384384384384383,0.5434234234234234,27.112991
Costa Rica,2027,0.31672672672672675,0.30399399399399396,0.4392792792792793,0.1352852852852853,0.37084084084084085,0.5538738738738739,26.46088
Costa Rica,2028,0.3227027027027027,0.30972972972972973,0.4475675675675676,0.13783783783783785,0.37783783783783786,0.5643243243243243,25.496513
Costa Rica,2029,0.32867867867867867,0.31546546546546544,0.45585585585585586,0.14039039039039042,0.3848348348348349,0.5747747747747748,24.516155
Mauritius,2023,0.2693333333333333,0.2773333333333333,0.4533333333333333,0.12266666666666666,0.26666666666666666,0.6106666666666667,22.242092
Mauritius,2024,0.27471999999999996,0.28287999999999996,0.4624,0.12512,0.272,0.62288,23.224388
Mauritius,2025,0.28010666666666667,0.28842666666666666,0.47146666666666665,0.12757333333333334,0.2773333333333333,0.6350933333333334,23.860846
Mauritius,2026,0.2854933333333333,0.2939733333333333,0.4805333333333333,0.13002666666666668,0.2826666666666667,0.6473066666666667,24.573507
Mauritius,2027,0.29087999999999997,0.29952,0.48960000000000004,0.13248000000000001,0.28800000000000003,0.6595200000000001,25.364422
Mauritius,2028,0.2962666666666667,0.30506666666666665,0.4986666666666667,0.13493333333333335,0.29333333333333333,0.6717333333333334,26.083693
Mauritius,2029,0.30165333333333333,0.31061333333333335,0.5077333333333334,0.13738666666666668,0.2986666666666667,0.6839466666666668,26.79213
Belarus,2021,0.291015625,0.294921875,0.4140625,0.109375,0.271484375,0.619140625,34.486492
Belarus,2022,0.2968359375,0.3008203125,0.42234375,0.11156250000000001,0.2769140625,0.6315234375000001,33.12777
Belarus,2023,0.30265625,0.30671875,0.43062500000000004,0.11375,0.28234375,0.64390625,32.02666
Belarus,2024,0.3084765625,0.3126171875,0.43890625,0.1159375,0.2877734375,0.6562890625000001,31.745762
Belarus,2025,0.31429687500000003,0.318515625,0.4471875,0.11812500000000001,0.293203125,0.668671875,32.38713
Belarus,2026,0.3201171875,0.32441406250000004,0.45546875000000003,0.12031250000000002,0.2986328125,0.6810546875000001,32.86355
Belarus,2027,0.32593750000000005,0.3303125,0.46375000000000005,0.12250000000000001,0.3040625,0.6934375,33.428753
Belarus,2028,0.3317578125,0.33621093750000003,0.47203125000000007,0.1246875,0.3094921875,0.7058203125000001,33.716244
Belarus,2029,0.33757812499999995,0.342109375,0.4803125,0.126875,0.31492187499999996,0.7182031249999999,34.03713
Qatar,2023,0.2445414847161572,0.24017467248908297,0.5152838427947598,0.1572052401746725,0.1572052401746725,0.6855895196506551,22.234053
Qatar,2024,0.24943231441048033,0.24497816593886465,0.525589519650655,0.16034934497816594,0.16034934497816594,0.6993013100436681,22.469519
Qatar,2025,0.2543231441048035,0.2497816593886463,0.5358951965065503,0.1634934497816594,0.1634934497816594,0.7130131004366813,22.729313
Qatar,2026,0.25921397379912664,0.254585152838428,0.5462008733624454,0.16663755458515286,0.16663755458515286,0.7267248908296944,22.75785
Qatar,2027,0.2641048034934498,0.2593886462882096,0.5565065502183406,0.1697816593886463,0.1697816593886463,0.7404366812227076,22.948511
Qatar,2028,0.2689956331877729,0.26419213973799127,0.5668122270742358,0.17292576419213976,0.17292576419213976,0.7541484716157206,23.420263
Qatar,2029,0.27388646288209606,0.268995633187773,0.5771179039301311,0.1760698689956332,0.1760698689956332,0.7678602620087337,23.662128
Colombia,2023,0.43071965628356607,0.24274973147153597,0.32653061224489793,0.19011815252416756,0.28356605800214824,0.5263157894736842,61.0196
Colombia,2024,0.43933404940923737,0.2476047261009667,0.3330612244897959,0.1939205155746509,0.2892373791621912,0.5368421052631579,61.634377
Colombia,2025,0.44794844253490873,0.2524597207303974,0.33959183673469384,0.19772287862513427,0.29490870032223415,0.5473684210526316,62.211536
Colombia,2026,0.45656283566058004,0.25731471535982814,0.3461224489795918,0.2015252416756176,0.30058002148227714,0.5578947368421052,61.829567
Colombia,2027,0.4651772287862514,0.26216970998925887,0.3526530612244898,0.20532760472610098,0.3062513426423201,0.5684210526315789,61.465313
Colombia,2028,0.4737916219119227,0.2670247046186896,0.35918367346938773,0.20912996777658432,0.3119226638023631,0.5789473684210527,60.991264
Colombia,2029,0.48240601503759406,0.27187969924812033,0.3657142857142857,0.2129323308270677,0.31759398496240604,0.5894736842105264,60.279514
"China, Hong Kong Special Administrative Region",2023,0.3644859813084112,0.40654205607476634,0.22897196261682243,0.1308411214953271,0.4158878504672897,0.4532710280373832,16.161667
"China, Hong Kong Special Administrative Region",2024,0.37177570093457946,0.41467289719626166,0.23355140186915888,0.13345794392523364,0.4242056074766355,0.46233644859813083,16.207264
"China, Hong Kong Special Administrative Region",2025,0.37906542056074766,0.422803738317757,0.23813084112149532,0.13607476635514018,0.43252336448598133,0.4714018691588785,16.142118
"China, Hong Kong Special Administrative Region",2026,0.3863551401869159,0.43093457943925234,0.24271028037383177,0.13869158878504673,0.4408411214953271,0.4804672897196262,16.191196
"China, Hong Kong Special Administrative Region",2027,0.3936448598130841,0.43906542056074765,0.24728971962616825,0.14130841121495327,0.4491588785046729,0.4895327102803739,16.190084
"China, Hong Kong Special Administrative Region",2028,0.40093457943925237,0.447196261682243,0.2518691588785047,0.14392523364485982,0.45747663551401874,0.49859813084112153,16.164976
"China, Hong Kong Special Administrative Region",2029,0.40822429906542057,0.45532710280373834,0.25644859813084114,0.14654205607476636,0.4657943925233645,0.5076635514018693,15.95164
Sri Lanka,2022,0.3389473684210526,0.2926315789473684,0.3684210526315789,0.09263157894736843,0.4063157894736842,0.5010526315789474,25.779873
Sri Lanka,2023,0.34572631578947366,0.2984842105263158,0.3757894736842105,0.0944842105263158,0.4144421052631579,0.5110736842105263,26.319191
Sri Lanka,2024,0.3525052631578947,0.3043368421052632,0.3831578947368421,0.09633684210526317,0.4225684210526316,0.5210947368421053,26.684502
Sri Lanka,2025,0.35928421052631576,0.3101894736842105,0.39052631578947367,0.09818947368421053,0.43069473684210524,0.5311157894736843,27.11189
Sri Lanka,2026,0.36606315789473687,0.3160421052631579,0.39789473684210525,0.1000421052631579,0.43882105263157895,0.5411368421052632,26.95911
Sri Lanka,2027,0.3728421052631579,0.3218947368421053,0.4052631578947368,0.10189473684210527,0.44694736842105265,0.5511578947368422,26.87283
Sri Lanka,2028,0.37962105263157897,0.3277473684210527,0.41263157894736846,0.10374736842105264,0.45507368421052635,0.5611789473684211,26.756334
Sri Lanka,2029,0.3864,0.3336,0.42000000000000004,0.10560000000000001,0.4632,0.5712000000000002,26.455738
Ireland,2023,0.26411290322580644,0.3064516129032258,0.42943548387096775,0.1935483870967742,0.31451612903225806,0.49193548387096775,29.024452
Ireland,2024,0.2693951612903226,0.31258064516129036,0.4380241935483871,0.19741935483870968,0.3208064516129032,0.5017741935483871,29.449844
Ireland,2025,0.2746774193548387,0.31870967741935485,0.4466129032258065,0.20129032258064516,0.3270967741935484,0.5116129032258064,29.815166
Ireland,2026,0.27995967741935485,0.3248387096774194,0.45520161290322586,0.20516129032258065,0.33338709677419354,0.5214516129032258,30.344624
Ireland,2027,0.28524193548387095,0.3309677419354839,0.4637903225806452,0.20903225806451614,0.33967741935483875,0.5312903225806452,31.5997
Ireland,2028,0.2905241935483871,0.33709677419354844,0.47237903225806455,0.21290322580645163,0.3459677419354839,0.5411290322580645,33.01845
Ireland,2029,0.29580645161290325,0.34322580645161294,0.4809677419354839,0.21677419354838712,0.35225806451612907,0.5509677419354839,34.170444
Bahamas,2023,0.24861111111111112,0.4125,0.3388888888888889,0.07777777777777778,0.2388888888888889,0.6833333333333333,20.883455
Bahamas,2024,0.2535833333333333,0.42074999999999996,0.3456666666666667,0.07933333333333334,0.24366666666666667,0.6970000000000001,20.113068
Bahamas,2025,0.2585555555555556,0.429,0.35244444444444445,0.0808888888888889,0.24844444444444447,0.7106666666666667,19.08934
Bahamas,2026,0.2635277777777778,0.43724999999999997,0.3592222222222223,0.08244444444444445,0.25322222222222224,0.7243333333333334,18.115343
Bahamas,2027,0.2685,0.4455,0.36600000000000005,0.084,0.258,0.7380000000000001,18.294567
Bahamas,2028,0.2734722222222222,0.45375,0.3727777777777778,0.08555555555555557,0.26277777777777783,0.7516666666666667,18.730047
Bahamas,2029,0.2784444444444445,0.462,0.3795555555555556,0.08711111111111113,0.2675555555555556,0.7653333333333334,19.223341
Sweden,2023,0.2749391727493917,0.30656934306569344,0.41849148418491483,0.11435523114355231,0.25304136253041365,0.6326034063260341,34.197582
Sweden,2024,0.28043795620437956,0.3127007299270073,0.42686131386861315,0.11664233576642336,0.25810218978102195,0.6452554744525547,32.995743
Sweden,2025,0.2859367396593674,0.3188321167883212,0.43523114355231146,0.11892944038929441,0.2631630170316302,0.6579075425790755,32.27614
Sweden,2026,0.2914355231143552,0.32496350364963505,0.4436009732360097,0.12121654501216546,0.2682238442822385,0.6705596107055961,31.289814
Sweden,2027,0.2969343065693431,0.3310948905109489,0.45197080291970804,0.1235036496350365,0.27328467153284675,0.6832116788321169,29.280846
Sweden,2028,0.30243309002433094,0.3372262773722628,0.46034063260340635,0.12579075425790756,0.27834549878345505,0.6958637469586375,26.691488
Sweden,2029,0.3079318734793188,0.34335766423357666,0.46871046228710467,0.1280778588807786,0.2834063260340633,0.7085158150851583,23.92485
Guyana,2023,0.24769433465085638,0.3689064558629776,0.383399209486166,0.09486166007905138,0.24110671936758893,0.6640316205533597,43.819427
Guyana,2024,0.2526482213438735,0.37628458498023715,0.3910671936758893,0.0967588932806324,0.24592885375494072,0.677312252964427,45.365063
Guyana,2025,0.25760210803689065,0.3836627140974967,0.3987351778656127,0.09865612648221343,0.2507509881422925,0.6905928853754941,46.704544
Guyana,2026,0.26255599472990776,0.3910408432147563,0.406403162055336,0.10055335968379446,0.25557312252964426,0.7038735177865614,47.78127
Guyana,2027,0.2675098814229249,0.39841897233201584,0.4140711462450593,0.10245059288537549,0.26039525691699605,0.7171541501976285,47.7236
Guyana,2028,0.27246376811594203,0.4057971014492754,0.42173913043478267,0.10434782608695653,0.26521739130434785,0.7304347826086958,47.102962
Guyana,2029,0.2774176548089592,0.41317523056653493,0.429407114624506,0.10624505928853756,0.27003952569169964,0.743715415019763,46.3401
Jordan,2024,0.2871900826446281,0.3347107438016529,0.378099173553719,0.10537190082644628,0.22933884297520662,0.6652892561983471,35.60535
Jordan,2025,0.29293388429752065,0.34140495867768594,0.3856611570247934,0.10747933884297521,0.23392561983471077,0.6785950413223141,35.823353
Jordan,2026,0.2986776859504132,0.348099173553719,0.3932231404958678,0.10958677685950413,0.2385123966942149,0.691900826446281,35.276386
Jordan,2027,0.3044214876033058,0.35479338842975205,0.4007851239669422,0.11169421487603307,0.24309917355371904,0.705206611570248,35.26333
Jordan,2028,0.31016528925619835,0.36148760330578517,0.40834710743801655,0.11380165289256199,0.24768595041322317,0.718512396694215,35.354996
Jordan,2029,0.3159090909090909,0.3681818181818182,0.41590909090909095,0.11590909090909092,0.2522727272727273,0.7318181818181819,35.495953
Estonia,2023,0.25732899022801303,0.33876221498371334,0.40390879478827363,0.13680781758957655,0.3811074918566775,0.4820846905537459,22.823563
Estonia,2024,0.2624755700325733,0.34553745928338764,0.4119869706840391,0.13954397394136808,0.3887296416938111,0.49172638436482086,24.301807
Estonia,2025,0.26762214983713356,0.3523127035830619,0.4200651465798046,0.1422801302931596,0.39635179153094463,0.5013680781758958,25.101742
Estonia,2026,0.27276872964169385,0.3590879478827362,0.4281433224755701,0.14501628664495114,0.4039739413680782,0.5110097719869707,25.643787
Estonia,2027,0.2779153094462541,0.3658631921824104,0.43622149837133556,0.1477524429967427,0.41159609120521173,0.5206514657980457,25.74682
Estonia,2028,0.2830618892508144,0.3726384364820847,0.44429967426710104,0.15048859934853423,0.41921824104234534,0.5302931596091206,26.223257
Estonia,2029,0.2882084690553746,0.37941368078175897,0.4523778501628665,0.15322475570032576,0.4268403908794789,0.5399348534201955,26.779778
Panama,2023,0.3108665749656121,0.3246217331499312,0.36451169188445665,0.08665749656121045,0.2627235213204952,0.6506189821182944,37.336876
Panama,2024,0.31708390646492435,0.33111416781292985,0.37180192572214577,0.08839064649243467,0.2679779917469051,0.6636313617606603,37.15492
Panama,2025,0.3233012379642366,0.33760660247592844,0.37909215955983494,0.09012379642365888,0.27323246217331504,0.6766437414030262,36.61731
Panama,2026,0.32951856946354885,0.3440990371389271,0.38638239339752406,0.09185694635488309,0.2784869325997249,0.6896561210453921,36.47958
Panama,2027,0.3357359009628611,0.35059147180192574,0.3936726272352132,0.0935900962861073,0.2837414030261348,0.702668500687758,36.741383
Panama,2028,0.34195323246217335,0.3570839064649243,0.40096286107290235,0.0953232462173315,0.28899587345254474,0.7156808803301239,36.380417
Panama,2029,0.3481705639614856,0.363576341127923,0.4082530949105915,0.09705639614855571,0.29425034387895466,0.7286932599724898,36.08274
Azerbaijan,2023,0.23570190641247835,0.28942807625649913,0.4748700173310225,0.06759098786828423,0.17850953206239167,0.7538994800693241,64.22877
Azerbaijan,2024,0.24041594454072793,0.2952166377816291,0.48436741767764296,0.06894280762564992,0.1820797227036395,0.7689774696707106,65.11825
Azerbaijan,2025,0.24512998266897748,0.3010051993067591,0.49386481802426346,0.0702946273830156,0.18564991334488734,0.7840554592720971,65.060326
Azerbaijan,2026,0.24984402079722706,0.3067937608318891,0.5033622183708839,0.07164644714038128,0.18922010398613517,0.7991334488734836,63.52754
Azerbaijan,2027,0.2545580589254766,0.3125823223570191,0.5128596187175044,0.07299826689774697,0.192790294627383,0.81421143847487,63.269608
Azerbaijan,2028,0.2592720970537262,0.31837088388214907,0.5223570190641248,0.07435008665511265,0.19636048526863087,0.8292894280762565,63.070328
Azerbaijan,2029,0.2639861351819758,0.32415944540727903,0.5318544194107453,0.07570190641247834,0.1999306759098787,0.844367417677643,62.82386
United States of America,2023,0.3308270676691729,0.13032581453634084,0.5388471177944862,0.17543859649122806,0.20802005012531327,0.6165413533834586,81.36867
United States of America,2024,0.3374436090225564,0.13293233082706765,0.549624060150376,0.17894736842105263,0.21218045112781955,0.6288721804511278,81.75386
United States of America,2025,0.34406015037593984,0.1355388471177945,0.5604010025062657,0.18245614035087718,0.2163408521303258,0.641203007518797,81.68429
United States of America,2026,0.3506766917293233,0.1381453634085213,0.5711779448621555,0.18596491228070175,0.2205012531328321,0.6535338345864662,81.27557
United States of America,2027,0.3572932330827068,0.14075187969924813,0.5819548872180452,0.18947368421052632,0.22466165413533834,0.6658646616541354,80.75619
United States of America,2028,0.36390977443609024,0.14335839598997493,0.5927318295739349,0.1929824561403509,0.22882205513784462,0.6781954887218046,80.153336
United States of America,2029,0.3705263157894737,0.14596491228070177,0.6035087719298247,0.19649122807017544,0.23298245614035087,0.6905263157894738,79.47336
Poland,2023,0.26337448559670784,0.2613168724279835,0.47530864197530864,0.13580246913580246,0.3065843621399177,0.5576131687242798,36.35135
Poland,2024,0.268641975308642,0.2665432098765432,0.4848148148148148,0.1385185185185185,0.312716049382716,0.5687654320987654,35.04504
Poland,2025,0.27390946502057617,0.2717695473251029,0.49432098765432103,0.14123456790123456,0.3188477366255144,0.579917695473251,33.881405
Poland,2026,0.2791769547325103,0.27699588477366255,0.5038271604938271,0.14395061728395062,0.32497942386831274,0.5910699588477366,33.380928
Poland,2027,0.2844444444444445,0.2822222222222222,0.5133333333333334,0.14666666666666667,0.33111111111111113,0.6022222222222222,33.049583
Poland,2028,0.28971193415637864,0.28744855967078187,0.5228395061728396,0.14938271604938272,0.33724279835390947,0.6133744855967078,33.70259
Poland,2029,0.29497942386831283,0.2926748971193416,0.5323456790123458,0.15209876543209877,0.34337448559670786,0.6245267489711934,34.249424
United Kingdom (Northern Ireland),2023,0.29904306220095694,0.3588516746411483,0.34210526315789475,0.10047846889952153,0.29904306220095694,0.6004784688995215,14.280836
United Kingdom (Northern Ireland),2024,0.3050239234449761,0.36602870813397126,0.3489473684210527,0.10248803827751196,0.3050239234449761,0.612488038277512,15.167146
United Kingdom (Northern Ireland),2025,0.31100478468899523,0.37320574162679426,0.35578947368421054,0.1044976076555024,0.31100478468899523,0.6244976076555023,15.21697
United Kingdom (Northern Ireland),2026,0.31698564593301437,0.3803827751196172,0.36263157894736847,0.10650717703349283,0.31698564593301437,0.6365071770334928,15.144233
United Kingdom (Northern Ireland),2027,0.3229665071770335,0.3875598086124402,0.36947368421052634,0.10851674641148326,0.3229665071770335,0.6485167464114833,15.136573
United Kingdom (Northern Ireland),2028,0.32894736842105265,0.39473684210526316,0.37631578947368427,0.1105263157894737,0.32894736842105265,0.6605263157894737,14.90528
United Kingdom (Northern Ireland),2029,0.3349282296650718,0.40191387559808617,0.38315789473684214,0.11253588516746413,0.3349282296650718,0.6725358851674641,14.558014
Dominican Republic,2023,0.3444592790387183,0.3137516688918558,0.3417890520694259,0.12016021361815754,0.2336448598130841,0.6461949265687583,42.503494
Dominican Republic,2024,0.3513484646194927,0.32002670226969293,0.34862483311081444,0.12256341789052069,0.2383177570093458,0.6591188251001335,40.71699
Dominican Republic,2025,0.35823765020026704,0.32630173564753,0.3554606141522029,0.12496662216288384,0.24299065420560748,0.6720427236315086,39.623158
Dominican Republic,2026,0.36512683578104144,0.33257676902536715,0.36229639519359147,0.127369826435247,0.24766355140186916,0.6849666221628838,38.75692
Dominican Republic,2027,0.37201602136181583,0.3388518024032043,0.36913217623498,0.12977303070761015,0.25233644859813087,0.697890520694259,38.037136
